index,file_name,program_name,start_time,end_time,speaker,transcription,start_time_ms,end_time_ms
318,3079.wav,الإفراج عن 11 شخصًا اغتصبوا فتاة!,00:04:23.620000,00:04:55.480000,مشاري الحمود,قصتها بإختصار أن الصحراء احتلتها اسبانيا بين عام 1884 -1976 ولمّا جاء الاستعمار يطلع تنازعت الحكومة المغربية وجبهة البوليساريو السيطرة عليها و دارت بينهم معارك ضارية وسيطرت المغرب على ثمانين بالمئة من الصحراء، بينما تسيطر البوليساريو على عشرين بالمئة إلى عام 1988 لمّا وقعت خطة سلام برعاية الأمم المتحدة تنص على وقف إطلاق النار و تنظيم أستفتاء لتقرير المصير بالانضمام إلى المغرب أو الاستقلال عنه,883000,775000
319,3090.wav,الإفراج عن 11 شخصًا اغتصبوا فتاة!,00:06:48.080000,00:06:54.020000,مشاري الحمود,بس هذا الخبر الحين يقول أنهم أفرجوا عن أحد عشر شخص يعني هؤلاء الناس مسكوهم وقتها، والحين طلعوهم؟,488000,434000
321,3114.wav,الانتخابات النصفية تهدد رئاسة بايدن,00:00:35.480000,00:00:37.280000,فارس الفرزان,اوك,515000,317000
322,3118.wav,الانتخابات النصفية تهدد رئاسة بايدن,00:00:57.400000,00:01:02.140000,فارس الفرزان,خبرنا الأول اليوم عن آخر تطورات الانتخابات النصفية الأمريكية.,457000,202000
323,3121.wav,الانتخابات النصفية تهدد رئاسة بايدن,00:02:20.300000,00:02:21.980000,تركي القحطاني,بس وش هي أصلًا الانتخابات النصفية؟,440000,1121000
326,3153.wav,رئيس دولة يعرّف نفسه بأروع ديكتاتور,00:09:45.900000,00:09:50.140000,بشاير القطيفي,أنتج هذه الحلقة حسام الخولي، وقدمتها أنا بشاير القطيفي,1485000,730000
327,3156.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين,00:00:08.320000,00:00:13.940000,عبيدالله العيسي,أهلًا أنا عبيدالله العيسي، وهذه حلقة جديدة من بودكاست مرتدة الذي يأتيكم من ثمانية.,328000,953000
328,3161.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين,00:01:39.760000,00:01:46.860000,أبو عالية,لا وشتاء، وأجواء لطيفة ناس جايين من قطر، طلع الناس ساكنين جنبي معاي في نفس الفندق أيش هذا؟,859000,966000
329,3167.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين,00:02:34.940000,00:02:47.000,وليد الرشيد,الله يحييك، يا حبيبي بدايةً أنا أحب أشكرك أبو علي وأبو عالية وإدارة الثمانية على الاستضافة الجميلة، وآمل من الله عز وجل، أنِّي أكون ضيف خفيف لكم وللمستمعين والمشاهدين,1094000,167000
330,3172.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين,00:03:24.140000,00:03:30.420000,عبيدالله العيسي,إذا ما كنت غلطان فكان التوجه الطبيعي أنه بعدما تدرس إدارة مالية تمسك تجارة العائلة لكن أنه...,344000,630000
331,3177.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين,00:04:23.400000,00:04:23.420000,عبيدالله العيسي,صحيح,663000,683000
332,3184.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين,00:06:05.840000,00:06:15.140000,وليد الرشيد,نفس «موجي» أقرب مثال «موجي» الإيطالي لمَّا كان عنده شبكة علاقات كبيرة جدًّا في أمريكا الجنوبية، ومنهم يُعطوه لعيبة وهو يروح يسوِّقهم على الأندية اللي هو يبي.,1205000,515000
333,3200.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين,00:10:04.460000,00:10:29.800000,وليد الرشيد,أيضًا أنه يكون هو المسؤول عن اللَّاعب، تخيل في سابقًا نفس ما تفضلت الشخص هذا أو الشركة هذه أجبرت «أتلتيكو مدريد» أنه يبيع اللَّاعب بعد ثلاثة سنوات، فصارت القوة عند الشركة مش في النادي وهذا غلط، لذلك هم راعوا الشيء هذا فطبقوا «تي بي أوه» اللي هو الطَّرف الثالث، أنه ما يكون في أي طرف ثالث في أي عملية تتم أو راح تتم.,1064000,1429000
334,3212.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين,00:14:09.440000,00:14:25.900000,وليد الرشيد,كُلَّها، لجنة الاستقطاب المبلغ اللي تعطيك هو للنادي مسؤول فقط في عملية البرنامج اللي تسويه في فترة الانتقالات تشتري اللَّاعب، ولّا تبيع اللَّاعب كله يرجع لميزانيَّة لجنة الاستقطاب تبع النادي.,1289000,1765000
335,3214.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين,00:14:29.720000,00:14:40.520000,أبو عالية,طيب أنا خلينا نفرض مثال، شركة جيم في مكانٍ ما، واستثمرت في نادي هل استثماري في النادي هذا أن الحكومة الموجودة في البلد هذا اعطيني فلوس وأنا أضخها فيه؟,1589000,1400000
336,3220.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين,00:16:23.420000,00:16:36.035000,عبيدالله العيسي,لا، معروفين مين أبو طلال اللي هو كان له دور تعاقد مع «ألفارو ميدران» و«أشرف المهديوي» سابقًا أعتقد أن الكرواتي «براداريتش» اللي لعب في العين، ولعب بعد ذلك في الـ...,1403000,1031000
337,3272.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين,00:23:49.480000,00:24:20.540000,أبو عالية,أتذكر قرأت مقال والله ما أدري الظاهر «إرني براندتس» حاجة زي كذا، اللي اكتشف الظاهره «رونالدو» كان يقول أنه أنا لمَّا أبغى أجيب لاعب أشوف احتفاليته كيف، طلوعه من الملعب، الشوط الأول كيف يطلع، والشوط الثاني؟ ولا هو على مبارة واحدة على أكثر من مباراة عشان أقيس مدى تواصله، لكن اللي أنا أعرفه اسمح لي بكون قاسي شوي، الأندية عندنا حسب ما أنا، أنا دخلت هذا العالم ولو...,1909000,2000000
338,3306.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين,00:30:49.020000,00:30:56.040000,عبيدالله العيسي,هو عنده وكيل إسباني وأنت كنت الوسيط في الصفقة ما بين «التعاون» وما بين اللَّاعب، ودنا نعرف منك شلون جاء؟,1869000,1896000
339,3324.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين,00:34:12.840000,00:34:27.440000,أبو عالية,لا، في المقطع اللي انتشر كانوا جاؤوا أصدقائه من إسبانيا كانوا على أساس يقعد معاهم بعدها بعد مباراة «النصر» يروحوا سوا، فقعدوا الظاهر حضروا المباراتين ووداهم مطعم اللي انتشر المقطع حقَّه.,2892000,2507000
340,3331.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين,00:35:52.200000,00:35:55.080000,عبيدالله العيسى,طيب مكافأة ولاء؟ مكافأة...,2352000,2235000
341,3379.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين,00:49:47.520000,00:49:48.580000,عبيدالله العيسي,موسم كامل,3507000,3568000
342,3398.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين,00:53:01.240000,00:53:38.560000,وليد الرشيد,والله شوف كمتابعة للدوريات يقدرون، لكن كإقناع صاحب القرار في الأندية هذه ترى صعب في النهاية لو تلاحظ نادي «معيذر» أعتقد وقع مع «محمد السهلاوي» وقع معاه على اسم «محمد السهلاوي» و «ناصر الشمراني» و«ياسر القحطاني» لعيبة صفوة، فأنت صعب مثلًا تجيب لاعب من الثمانين هذول ما راح يشاركوا في دوري «روشن» ممكن يروح لدوري الدرجة الثانية على فكرة في قطر أو في الإمارات لكن كاختيار في الوهله الأولى ما أعتقد.,3421000,3778000
343,3407.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين,00:54:18.400000,00:54:20.600000,وليد الرشيد,إي، تصير هذه طبعًا بعض اللعيبة,3658000,3860000
344,3413.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين,00:54:57.940000,00:55:13.940000,وليد الرشيد,لكن هو يعتمد في البداية لمَّا يتكلم في الأمور هذه أنت تقوله، والله في مرحلة المفروض ما تتكلم دام أنه دوري لسا في وضعه، أنت عندك فرصة مثلًا تطلب المبلغ هذا تقدر تضاعفة مرة أو مرتين لنهاية الموسم,4237000,4253000
345,3441.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين,00:59:29.700000,00:59:30.900000,أبو عالية,«راسموس»,4269000,4470000
347,3454.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين,01:05:08.580000,01:05:09.700000,عبيدالله العيسي,(كلام ملخبط بين المتحدثين غير مفهوم),4488000,4609000
349,3459.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين,01:06:16.620000,01:06:17.280000,عبيدالله العيسي,أربعة وعشرين,4596000,4257000
350,3476.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين,01:11:18.080000,01:11:40.920000,وليد الرشيد,ورفض اللَّاعب وشوف الآن، ما شاء الله، يلعب في مدريد، فالعين الثاقبة، وتحديد الرغبة أنت ليش تجيب اللَّاعب هذا؟ هل أنا بجيبه عشان بيلعب لي ثلاثين مباراة، ولّا بجيبه على أني والله بلعبة مثلًا في دوري الرديف إذا طبق الموسم بشكل كامل، ولّا بجيبه عشان...,4358000,5220000
