file_name,actual,prediction,wer
14348.wav,ثلاثة أرباع التسللات اللي كانت على ضمك كانت كلها من ناحيته وتصرف خاطئ من بعض اللاعبين أنت لو بتأخذ المرات اللي قدر ضمك إنه يتجاوز فيها خط دفاعك كانت كبيرة جدًا في المباراة والسبب ما هو بالمقام الأول إن خط دفاعك سيء ولكن لأنه ينحط كثير في مواجهة لاعب ضد لاعب, أربعة تسللات اللي كانت عظامك كانت كلها من ناحية تصرف خاطئ من بعض اللاعبين يعني أنت لو بتاخذ المرات اللي قدر ضمك أنه يتجاوز فيها خط دفاعك كانت كبيرة جدا في المباراة والسبب ما هو بالمقام الأول لأن خط دفاعك سيء ولكن لأنه ينحط كثير في مواجهة لاعب,0.27450980392156865
14352.wav,وإدارة ضمك كانوا حكماء جدًا الرجل أصيب برباط صليبي وجلسوا يعالجونه أعتقد ممكن حوالي سنة وصبروا عليه لين ما رجع مرة ثانية واللي أعرف إنهم كانوا يصرفون راتبه حتى وهو مصاب أمس قدم مباراة عظيمة, وإدارة الضمك يعني كانوا حكماء جداً الرجل أصيب رباط صليبي وجلسوا يعالجونه أعتقد ممكن حوالي سنة صبروا عليه لما رجع مرة ثانية وليعرفوا ممكن يصرفوا الراتب حتى هو مصاب أمس قدم مباراة عظيمة,0.4
14359.wav,لا لا كأنه كثير بمايكون, كنك تيرو مايكونتا,1.0
14364.wav,قرر المدرب إنه يسحبه أشار لتاليسكا إنك أنت رح لاعب تسعة, المترب أن يسحبها يعني عشرة ثالث كان كنت رح لعب تسعة,0.8181818181818182
14374.wav,وتحس إنه انشال النقص من هنا أو الضعف من هنا, بتحس إنه إن شاء الله النقص من هنا أو الضعف من هنا صار فيه نقص,0.7
14387.wav,صحيح, ومباراة,1.0
14389.wav,صحيح ما صارت, معلش,1.0
14396.wav,وخسر من الأهلي المصري, وخسر من الأهل المصريين,0.5
14407.wav,أشوفك مجهزها من أول, حسنا,1.0
14420.wav,وكلهم يجون قدامك ويلعبون بوضعية الأقل لأنهم هم ..., يجوهم قدامك يلعبون بوضعية في الأقل لأنهم هم,0.5
14423.wav,أو إنك تقابله في كأس العالم للأندية على سبيل المثال أو في نهائي دوري أبطال آسيا هو قطع مشوار عشان يكون في هذه المباراة فقطعًا هو فريق بطل وفريق عنده شخصية وهنا يجي جانب الخوف, وإنك تقابله في كأس العالم الأنديا على سبيل المثال أو في نهاية دوري بطال آسيا هو قاطع مشوار عشان يكون فيها المباراة فتقاطع أنه فريق بطل فريق عنده شخصية وهنا يجي جانب الخوف,0.3142857142857143
14428.wav,هذه النقطة بالتحديد هذه نقطة توفيق لما ينفرد عموري وينفرد سالم وكلهم يوصلون المرمى وتهدر ويستمرون بالوصول هذه نقطة توفيق أمانة لكن لو هو كان سيء ولو وصل وتهاون وأكل له هدف ثم تهاون ثاني وأكل له هدف ثاني ثم حاول يتلاحق المباراة أنا هنا بألومه, هذه النقطة بالتحديد هذه نقطة التوفيق لما ينفرد عموري ينفرد سالمي كلهم يوصل المرمى وتهدر ويستمرون بالوصول هذه نقطة التوفيق أمانة لكن لو هو كان سيء ولو وصل وتهاون وكله هدف ثم تهاون ثاني وكله هدف ثاني ثم حاول يتحق بره أنا هنا,0.2826086956521739
14429.wav,السيناريو ..., بالوما سيناريو,2.0
1446.wav,دوري أبطال آسيا, دورة القانون السياسية,1.0
14463.wav,طيب, هل,1.0
14475.wav,جميل, شكرا,1.0
14489.wav,طيب خلينا خلينا ..., خلينة خلينة,1.0
1449.wav,سبعة عشر, في مداري,1.0
14493.wav,عطنا جوابك, أضم جوال,1.0
14509.wav,إي وبيض الله وجهه أمام الفيصلي ستة ركلات سددت والفيحاء خمسة والزمالك ثلاثة وأتكلم عن أربعة عشر تسديدة من ركلة الترجيح اللي سجل على عبد الله المعيوف نصفها فقط اللي هي سبعة ركلات, في أمام الفيحة الصالية 6 ركلات سددت فيحة 5 الزمالك 3 فتتكلم عن 14 دستيدة من ركلة ترجيح اللي سجل على عبدالله المعيوف نصفها فقط اللي هي 7 ركلات,0.5757575757575758
14531.wav,وأنا أحب صراحة ردة الفعل الإيجابية اللي تصير بعد كل مرة يلعب فيها الهلال خارجيًا الناس لأول مرة تشوف الهلال أو ما تتابع الهلال يصير عندهم هذا التفاجؤ وأنا أعتقد إن الدوري السعودي كله على بعضه في الرتم والمستوى العالي هذا جدًا مبروك للهلال أعتقد إنه ممكن مثل هذه النوعية من البطولات تأثيرها المعنوي يفوق أي تأثير ثاني, أحب صراحة ردة الفعل الإيجابية اللي تصير بعد كل مرة يلعب فيها الهلال خارجيا الناس اللي أول مرة تشوف الهلال أو ما تتابع الهلال تصير عندهم هذا التفاجأ وأنا أعتقد أن دور السعودي كله على بعض في الرتم والمستوى العالي هذا جدا مبروك الهلال أعتقد أنه مثلها نوعية البطول,0.41379310344827586
14539.wav,هو أكثر موسم تشعر إنه أكثر جرأة في إنه يلعب للأمام أكثر وأعتقد إنه بيتعب عبد الإله وعطيف كثير عشان يأخذون الخانة منه, هو أكثر موسمها تشعرون أكثر جرأة في أنه يلعب للأمام أكثر وعتقد أنه بيتعب عبدالله وعطيف كثير عشان ياخذون الخانة منه,0.391304347826087
14562.wav,فعلاً, يعني,1.0
14566.wav,صحيح, مباراة,1.0
14577.wav,طيب خليني أختم بسؤال كارلوس جونيور وسانتي مينا وبنزة وندخل معهم جوانكا، من تتوقع بيختم الموسم بأعلى رصيد من الأهداف للشباب؟ صراحة سؤال جلست أفكر فيه صعب إنك تراهن على اسم كلهم مميزين في الجانب الهجومي, طيب خليني أختم بسؤال كاروس جونيور سانتي مينا وبنزا ودخل معهم جوانكا يعني مين تتوقع بيختم الموسم بأعلى رصيد من الهداف للشباب صراحة سؤال أنا جايست أفكر فيه صعب أنك تراهن على أسم يعني كلهم مميزين الجانب الهجومي كنت بقول,0.4166666666666667
14586.wav,يا هلا وسهلا يا أبو سعيد, نعم,1.0
14592.wav,رينارد أعلن عن البرنامج وقالوا تحديدًا يوم 17 أكتوبر خلاص بيأخذ اللاعبين معسكر وبيستعد لكأس العالم, رينار أعلن عن البرنامج وقالوا تحديدا يوم 17 أكتوبر خلاص بياخذ اللعيبة معسكر بيستعد الكاسر,0.4375
14612.wav,أقل من اللي مع المنتخب حتى, أقل من اللي مع المنتخب حتما,0.16666666666666666
14625.wav,خطأ, مهو,1.0
14628.wav,وعندهم ترى عدد ما هو سهل من اللاعبين, عدد يعني ما بسهل من اللاعبين,0.625
14631.wav,وحتى اللي ما راح يشاركون, حتى اللي ما رح يشتغل,0.6
14636.wav,الغالب أونانا هو الحارس الأساسي, ونعنه الحارسة,1.0
1467.wav,«زلاتكو» ما نجح عندنا, بذلاتكم ما نجح عندنا,0.25
