file_name,actual,prediction,wer
13734.wav,فطلبت من القاضي المداخلة أذن, فطلبت من القاضي المداخلة أذن,0.0
13748.wav,في العقارات والصكوك إذا وجد, في العقارات والسكوك,0.6
13752.wav,يعني إيقاف ناتج فقط الإفراغ أو, فقط الافراغ أو,0.6666666666666666
13754.wav,وأذكر شخص المرافق يعني, و أذكر الشخص المرافق,1.0
13758.wav,الجو كان بارد سبحان الله يعني, كانت تلك الجو بارد,1.0
13779.wav,خلال أربع وعشرين ساعة تفتح الحسابات البنكية, وخلال 24 ساعة تفتح الحسابات البنكية,0.42857142857142855
1379.wav,نعم اللاعب يناظر الكرة, لعب ناظر كورو,1.0
13802.wav,الختم المطبوعات السندات القبض والصرف, الختم المطبوعة السندات القبض والصرف,0.2
13815.wav,وكنت أسأل الموظفين في البنوك أقول لهم يعني ايش الرسالة جاتك أو ايش الكود عشان الواحد يتعلم فقل لي الكود اللجنة كود إيقاف وكود رفع للبنك المركزي كتب المدير الفرع ما عندي سلطة أن يرفع الإيقاف مثلا لسداد فاتورة كهرباء معينة لا أبدا تجميد من البنك المركزي, كنت أسأل المظافين في البنوك أقول لهم يعني إيش الرسالة جاتكم أو إيش الكود عشان الواحد يتعلم فقال لي الكود اللي جينا كود إيقاف وكود رفع من البنك المركزي قلت لهم المدير الفرع ما عنده سلطة إنه يرفع الإيقاف مثل لسدات فاتورة كهرباء معينة وشي قال لي أ,0.46808510638297873
13817.wav,انه خلال اربع وعشرين, انه خلال 24 سنة,0.5
13835.wav,صبّحت بالنور, صباح,1.0
13849.wav,وأتذكر إنه في نهائي 2017 الذي كان ضد يوفنتوس كانوا مرّة خطرين داني ألفيس يمين وأليكس ساندرو يسار كان عندهم مانسو كيتش وهيقواين في الهجوم فكانوا يعتمدون بشكل كبير على العارضيات فعليًا هو الي خلص المباراة هذيك لريال مدريد في هالجانب. أنت شفت المباراة مع واتفورد عارضيات أشكال وألوان المبارة ممكن إحصائيًا تطلع نهاية المباراة مئتين عرضية للسيتي أكثر لاعب يفيدك في هذا الموقف هو كاسيميرو فإذا غاب نقول يالله السلامة, وأذكر أنه في نهاية 2017 اللي كان ضد يوفنتوس كانوا مره خطرين، داني ألف سمين وإلكساندر ويسار وكان عندهم أنتس وكيتش وإقوائين فالهجوم فكانوا يعتمدون بشكل كبير على العرضيات فعلياً هو اللي خلص المباراة ذيك اللي ريال مدريت في هالجانب أنت شفت,0.7183098591549296
13853.wav,البلبلة في الأسلوب والمنهجية الي اعتمد عليها الستي إنه يتدرج ولما يصل إلى الثلث الهجومي ما يروح رأسيًا للثمانية عشر تلقاه غالبًا يطلعها عرضية لاعب الطرف ويرجع بعد ذاك يعكسها لنفس اللاعب لواحد جاي من وراء ولواحد على القائم الثاني لواحد نازل كذا من الدكة وجاي يكملها ما هذه قوة السيتي إن في العرضيات ما له حل, في الأسلوب المنهجية التي اعتمدت عليها الستي أنه يتدرج لما يوصل للثلث الهجومي وما يروح رأسيه إلى الثمانطعش تلقى غالبا يطلعها عرضية لعب الطرف ويرجب بعد ذلك يعكسها لنفس اللاعب الواحد جاي من وراء الواحد على القائمة الثاني الواحد نازل كذا متدكة,0.631578947368421
13866.wav,مباراة بنفيكا لأنه كان حاسمها من الذهاب، لكن أتوقع إن الفترة الجاية في الدوري تحديدًا ما في مجال. هو سوف يقاتل إلى آخر ثانية تتذكر السنة الي كانت بين السيتي وليفربول الذي هدف كومباني الشهير، وكان المنافسة بالضبط إلى آخر جولة في الدوري. الموسم هذا واضح أمامنا نفس السيناريو الاثنين رح يتنافسون على البطولة إلى آخر ثانية موجودة فيه, ايه مبرت من فيكة لان كان حاسمها من الذهاب لكن توقع ان الفترة الجاية في الدورة تحديدا ما في مجال ايه هو راح يقاتل الى اخر ثانية تذكر السنة اللي كانت بين الستي والي فربول اللي هدف كومبني الشهير وكان المنافسة بالضبط الى اخر جولة في الدورة الموسم هذا مواضح انه امام ن,0.6271186440677966
13879.wav,لكني عندي كذا شعور أن «الأبطال» لليفربول أشعر, لكني عندي شعور ان الجاميز الليفر بول اشعور,0.75
13882.wav,والتوقع شيء والتمني شيء آخر ولا ودي والله ريال مدريد وفياريال نهائي فرانك كنت بتكون جدًا جميل, وتوقع شيء وتمني شيء آخر ولو أريد ريالة أريد ريالة فيها سباني ستكون جدا جميلة,0.8235294117647058
13904.wav,الموسم هذا؟, أتمنى أن أقوم بذلك,2.0
13914.wav,وأقدر أجيب مهاجم, وكالجمهات,1.0
13921.wav,هذا شيء ممكن جدًا, هذا الشيء جدا,0.75
1393.wav,وشوف، إذا راح تأخذ الإنتر كمثال، في المباراتين اللي شفناها في الرياض. الهدف الأول شوف «باستوني» هو اللي يلعب التمريرة العلوية, يبتخذ الانتر كمثال في المبراتية التي شاهدناها في الرياض الهدف الأول يشاهد باستوني هو اللي يلعب بالأخر,0.5238095238095238
13947.wav,خورخي موريل ووصل لمباراة أعتقد الشعلة الي كانت في كأس الملك وخرج منها ذاك الوقت كان يقال نفس الكلام. إن نحن نبغى نأخذ «ترقية» ونبغى نجيب دوري. بينما لا الإمكانيات وعدا إيفر بانيقا ما كان في أي شيء يشير أن هذا النادي غير ممكن يجيب دوري.  واستمرت نفس الفكرة كل سنة عطني أفضل لاعب محلي بالشباب ويخرج وبتكمل على السنة الجاية مع الأسف مع أحمد شراحيلي. ففي الشباب مشكلة أكبر بكثير من يد المدرب أنه هذا النادي يفقد الكثير من إمكانياته لأسباب إدارية غالبًا ما هي أسباب خلنا نقول فنية, وصل لإمبراطة اعتقد الشعر اللي كانت في كيس الملك وخرج منها ذاك الوقت كان ينقل نفس الكلام نحن نحن نريد أن نأخذ أبكريد ونحن نجيب دولي وينما لا المكانيات يعني عادة أي فرصة نيجة ما كان في أي شيء يشير أن هذا الندي بيرو ممكن يجيب دولي واستمرت ن ويخرج ويتكمع عسل الجامع على سبيل المثال,0.7444444444444445
13981.wav,والله عاد التصريحة مرة صحيحة, والله على التصريح مرة أخرى,0.6
13986.wav,صحيح مع أنه جالس يلعب شوف جالس يلعب في مركز غير معتاد بالنسبة لنواف, صحيح معلل جهاز سلعب في مركز غير معتاد من سبيل الموافق,0.7142857142857143
13993.wav,هذه كانت آخر حلقة قبل التوقف الذي بكون في العيد، متى أول حلقة لنا بعد العيد؟, هذه كانت آخر حلقة قبل التوقف الذي يكون في العيد المتاور حلقة لنا بعد العيد,0.1875
13997.wav,أو عفوًا قبل نهائي كأس الملك, اه فوقك بمعكس,1.0
14004.wav,يا هلا وسهلا، صباح الخير., يا حرف سهلا صحرات,0.8
14008.wav,برِّر., اه,1.0
14051.wav,فيها مفاجأة., ونحن نتحدث في المنطقة,2.0
14055.wav,يمكن بس إنها بالمشط الداخلي، والمشط الداخلي دقة بس ما هي, كن بس هنا كات بالمشتد داخي يقولوا مشتداخي ده قيب بس ما هنجوا,0.9090909090909091
