file_name,actual,prediction,wer
13344.wav,وقارب وصلت البضاعة, وصلت البضاع,0.6666666666666666
13345.wav,تقول المشرفة الآن جانا واحد يشتري وان الفواتير وين المستندات؟, أقول للمشرفة الآن جانوا واحد اشتري وين الفواتير وين المستندات,0.5
13348.wav,مرة, وردت معا,2.0
13352.wav,المطبع وسوي الخطاب, المطبع وأسوي الخطاب,0.3333333333333333
13354.wav,أخرى مطبوعات العقار أو مطبوعات, أخرى مطوعات الحقار أو مطوعات,0.6
13374.wav,بطريقة مثلا مع قانوني أو مكتب محامي يحفظ حقوق الطرفين في حال عدم قدرته على إرجاع المبلغ وسداد تعاد البضاعة, بطريقة مثلا مع قانوني أو مكتب محمين يحفظ حقوق الطرفين في حال مثلا عدم كدرة على ارجاع المبلغة وستداد تعاد البضعة,0.35
13384.wav,انقلب فقط أنا, انه ينجلي بفقط,1.0
13386.wav,في المشروع, في المشروع,0.0
13387.wav,كان هذا جدا مزعج، ولكن التاجر دائما يقول لك إذا حطت لوحتي هذه كل مدام نسمعها من كبار التجار إذا حطيت لوحة ما انسحب من السوق يعني حتى لو طلع الإيجار وهذا يعني أننا غلط أي مشروع ما يكسب سن الأولى السنة الثانية تصحيح محاولة ما تستمر خمس سنوات فالخطأ أننا نستمر الا الهز اللي صارت في المقابل المال الكبيرة أغلب أصحاب المحلات الجملة, كان هذا جداً مزعج ولكن التعجر دائماً يقول لك إذا حطيت لوحتي هذه كلما دائماً نسمع من كبارة الجر إذا حطيت لوحتي ما انسحب من السوق يعني حتى لو طلع الإجار فقط وهذا يعني أنا شوفوا غلط أي مشروع ما يكسب سنة الأولى السنة الثانية تصحيح محاولة ما تستمر خمس السنوات فالخطأ اني نستمر الحزة اللي سارت في المكابل المال الكبيرة أقل بصحاب المحلاتي بدولي الجملة,0.390625
13392.wav,عن, لا,1.0
13412.wav,استاذي الفاضل بمحل تارجت ارسال, سلاد الفادر نبحل ترجع ترسال,1.0
13420.wav,أنفس غرفتنا, ومفتسة رارة فترة؟,1.5
1343.wav,«ريكوبا»؟, ها؟,1.0
13430.wav,الثاني المختص, وعلى فعل المختلف.,1.5
13435.wav,أعطوا المشرف حقه والمحامي يقول من هو المشرف واش الموضوع لا الموضوع شوفوا بعدين في المحكمة طيب ياجماعة الخير نحن ما هو لغز من هو الطرف الأول ومن هو الطرف الثاني وايش هي القضية عشان نقدر نوصل لحل ودي فكان المحامي الثاني متعنت جبت حلوه الآن أو بحلوها في المحكمة, أعطوا المشرف حقه ولمحامي يقول من هو المشرف وإش الموضوع؟ لا الموضوع تشوفوا بعدين في المحكم طيب يا جماة الخير، إحنا ما هو الارز؟ من هو الطرف العول؟ ومن هو الطرف الثاني؟ وإش هي قضية؟ أشان نقدر نوصل لحلودي فكانوا المحامي الثاني متعنت؟ تبتحلوها الآن؟,0.42
13446.wav,عشرة أرقام أو إحدى عشر، فكأن, و يوجد مقابلات مقابلات مقابلات,1.0
13459.wav,قل للثالث أو أظن هي الثالثة وبالفعل طلعتي الثالثة لي هل حررت سند الأمر؟ الكلوب مفيش أيش وسنة الأمر, وقالت لنا أنه يصدره ويصدره ويصدره ويصدره ويصدره ويصدره ويصدره ويصدره ويصدره ويصدره ويصدره ويصدره ويصدره ويصدره ويصدره ويصدره ويصدره ويصدره ويصدره ويصدره و,1.263157894736842
13478.wav,فقال الله يحفظك زور ألكسندر وترى هذه القصص, فقال لي الله أحفظك زور عليك سنت و ترى هذه القصة,0.875
13506.wav,العقارات والمحطات البنزين, الحقارات والمحطات البنزين,0.3333333333333333
13523.wav,في رسائل جميلة تجيك من تعبك معانا زهور الفرح نستغرب ان تحبك من أجل أن أزور الفرحة الآن إذا هي زيارة فرد أو حزب فكن عندك في مشكلة لا لا عندي مشكلة فيقول والله ظاهر عندي في السستم فيه مشكله نرجع راجع وزارة العدل وراجع ناجز فأنا أتذكر موقفي أنني في البداية يعني القصص هذه كانت جديدة بسداد فاتورة يقول ولا شيء كل حساباتكم من البنك المركزي التجميد يصدر بعد تقريبا اسبوع الى عشرة ايام من صدور الفاتورة شيء جديد الفترة هذه كانت فترة يعني مشاورات طيب أحيانا الواحد استدرك أن, في رسالة الجميلة جيك بنتعبك معانا أزور الفرق أنا أستغرب بنتعبك معانا أزور الفرق الآن إذا هي زيارة فرق أروح الزور فكل إنتياخ عندك في مشكلة لا ما عند مشكلة فيقول لي والله ظاهر عندي في السستمنه في مشكلة طب نراجع من راجع وزارة العديد أو راجع ناجس فأنا أذكر موقف يعني في البداية أنا أذكر يعني الجصص هذه كانت جديدة تبصدات فاتورة يقول لي ولا شي كل حسبات كمتمعاً من البنك المركزي التجميد يصدر بعد تقريباً أسبوع إلى عشر يام من صدور الفاتورة شي جديد الفترة هذه كانت فترة مشاورات واضح يعني الواحد يستدرك انه,0.5934065934065934
13538.wav,اثنى عشر ساعة, ونحن في نفسه,1.0
13543.wav,هو كان توصل عند نقطة كرت العائلة أو الهوية, فهو كان تصل إلى النقطة كرت العائلة والهوية,0.6666666666666666
13550.wav,الجو الرسمي يجني ثمارها, الجو الرسمي جنبت راها,0.5
13551.wav,ماهو راضي يطلع عندك, مهرى ذي طلع عندك اللها,1.0
13555.wav,جل المنازع التنفيذية هو في أنك أنت تطعن في هذا السند وهذا حق, ونقل المنازق التنفيذية هو أنك تطعن في هذا السنة وهذا حق,0.38461538461538464
13563.wav,الدور الجنائي أو الأشياء الكبيرة فقل لي أنت يعني متأكد أنك أنت لم أكتب أهل السنة بتوبيخ هل هناك شخص, يبدو للجنائي أو الأشياء الكبيرة فقل لي أنت متأكد إنك إنت ما كتبت هذا السنة تجده له يا خلفي شخص,0.6
13568.wav,على حق فالآن أربع وعشرين شعبان, الآن يوجد 24 شعبان,0.8333333333333334
13569.wav,الرسالة الأولى, رسالة الأولى؟,0.5
13576.wav,عبارة تركت بارك الله فيك المحامي, عبارة أركد برك الله فيك المحامي,0.3333333333333333
13590.wav,فكانت الجلسة الأولى, فانتها تجد سرولة,1.0
13596.wav,الراتب أربعة لا, اراتب 4.000,1.0
136.wav,وسجَّل في ست من سبع من لما صار كأس العالم بنظام اثنين وثلاثين منتخب ما سوَّاها تقريبًا إلا رونالدو في 2002. ويقول لك البعض جزء كبير منها بلنتيات، البلنتيات هي اللي ودَّت إنجلترا., و سجل في ست من سبع من لما صارك أسلعالم منظام ثلاثين و ثلاثين من تخمس وها لطاهر و نالدو في الفيلم ثمين. نعم وتتكلم. يقولك يقولك البعض جزء كبير منها بالانتيات. بالانتيات هي ليودة سنجل ترى.,0.7575757575757576
13601.wav,وفي حكم القاضي ومما يؤيد, وفي حكم القافل وإما يؤيد وإما ي...,0.8
13611.wav,خلال الثمانية أشهر, خلال هذه ثمية أشهر,0.6666666666666666
13617.wav,الإنسان ملك مساهم, الإنسان يكون مساهم,0.3333333333333333
13619.wav,الصديق أندر بك فيعني كانت يعني تعرف معدن الرجال في هذه الفترة يحق لك النظام إنك فكان الحساب شركة لا يتوقف إلا المدير تمنت مدير فكانت بعض الحسابات نشطة فكانت تحول إليها الأرباح والمبالغ أو نسبة الشراكة فيها كان الإنسان يعني يدبر نفسه بهذه الأمور عندك بعض, ونشطة,1.0
