file_name,actual,prediction,wer
12991.wav,الاستقالة الصامتة هي لما تقرر بينك وبين نفسك أنك تسوي المهام اللي عليك والمطلوبة منك في الوظيفة بالضبط يعني ينتهي داومك الساعة خمس الساعة خمسة و دقيقة السلام عليكم أنا ماشي البيت مو بس كذا حتى مهامك الموكلة لك تسويها بأقل جهد ممكن,السقرة الصامتة هي لما تقرر بينك وبين نفسك أنك تسويها بمهامي لعلك والمطلوبة منك في الوظيفة بالضبط يعني أنت هجاوم الساعة خمس أو الساعة خمس دقيقة السلامة لإيكوم وأنا ما شلبت و بس كذا حتى مهامك الموكة لك تسويها بأقل جهد,0.4186046511627907
13004.wav,عاد الصدق بعد ما عرفت المصطلح أحسك يا أيمن مستقيل إسقالة صامتة,على الصدق بعد ما عرفت المسطلح أحس أنت أيمن كذا مستقيل استقالة,0.5833333333333334
13016.wav,شركة وتسع مؤسسات,صح شركة وتسعة مؤسسات,0.6666666666666666
13020.wav,طيب أول شيء اللي هي أول حاجة العقار,و أول شيء اللي هي أول حاجة العقام,0.25
1305.wav,بس يبدو لي الأجواء باردة في الشمال، يا أبو ورد، أشوفك مشتي بزيادة,بس يدري الأجواء باردة في الشمال يا أبو ورد، أشوفك مشتّي في زياد.,0.38461538461538464
13060.wav,العمالة يعني أول حاجة أنا متعود,الأعمالة يعني أول حاجة أنا متعود أقوى هؤلاء أنا وصل كلامك سنين,1.1666666666666667
13069.wav,لا مع الشركة,لا مع الشركة,0.0
13091.wav,الجودة ما هي؟ سار بلاغ ضد مجهول، معتبرين حق,الجودة مهيئة صار ضد مجهوب شكوية بيغ معتبين وحط رجل,1.0
13097.wav,في اشياء احسن من هذا المشكل في ثمن كفالته هل كان انت جد هل قابل لانك تشرف عليه وهم هم يتعهدون بالمبلغ نهاية شهر هو المبدئية كنت أشرف عليه لم أكن رأيت,فيه شيء أحسن هذا النشاط فقف فلتني، طبعًاك فلتة هل هو قابل تشرف عليه ولا هم يتعادون قبل مبلغ من نهاية شهر؟ هو أول ما بدأت كنت أشرف عليه لما كنا شفت الحين,0.8125
13104.wav,ففي البداية كنت أنوي على قولتهم نجيب كل شيء,ففي البداية لما كنت أنه ويّاهر قولتهم يأجيب كل شيء,0.4444444444444444
1311.wav,أنت تعرف مع المشروع الجديد اللي صار في السعودية، واستهداف أسماء كبيرة. ويمكن الصيف الماضي كان التركيز أكبر على اللاعبين,أنت تعرف مع المشروع الجديد لصار في السعودية واستهداف أسماء كبيرة ممكن في الصيف الماضي كان تركيز أكبر على اللاعبين,0.25
13110.wav,كان هناك حي قوي عندنا في جدة اسمه الصفا اتفاق كان على,كان فيه حي القوي عندنا في جدسم الصفاة اتفاق كان على,0.4166666666666667
13133.wav,بإخراج جميل بالفعل يوم يومين نقل واحد ضابط في الجوازات كاش كم قيمة المعدات؟ كم هذا خسارتك الديكور مع صدمة صدمة البصمات والبهدلة حققت الشرطة وفكت,بخراجيب الفعل يوميومي المالجة لوحد ضابت في الجوازات كاش كم قيمة المعدات كم هذا خسارة في الديكوع مع صدمة الباص صدمة البصمات والبحثة لا حقت الشرطة هو فكت,0.6538461538461539
13159.wav,وش اللي جعلك تدخل هذا المجال؟,أيش دخلك تدخل هذا المجال؟,0.5
13160.wav,عندنا أحد الأقارب سوى معمل مياه شرب كذا، فقال لي إذا عندك عمال وكذا، ما شاء الله أنا عندي العمال الفائضين وكذا وقلت بسم الله و دخلت,عندنا أحد الأقارب يعني سوَّى يسموه معمل مياه شر وكذا، فقلت لي عندك أمانة، وكذا ما شاء الله لا نعدي الأعمال الفائبين وكذا أسم الله دخل موية,0.5925925925925926
13163.wav,أحسن الأجر,أحسن النجر مقابل، مالي عشان يوقّف هذا الإمالة,3.5
1319.wav,و«هاندانوفيتش» طبعًا اعتزل وحتى «كوريا» طلع إعارة، و«قوسينس» بعناه ليونيون برلين. فثمانية لعيبة طلعوا وثمانية لعيبة جديدين يجون، وأنت عارف قضية الانسجام وما إلى ذلك، ومع ذلك الفريق ما زال يقدم أفضل أداء ممكن,حتى كوريا طلع إعارة، قوسين بعدين يونيو، ثم اللعيبة طلعوا، وثم اللعيبة الجديدين يجون وأنت عارف إلا «إنسيام» الإنسيام، ومع ذلك الفريق لازال يقدم أفضل أدامه,0.6470588235294118
13205.wav,فكانت فكرة اللي هو مناطق تجمع كان يحددها الدفاع المدني تكون هذه المناطق هي,فكانت فكرة اللي هو مناطق تجمع كان يحددها دفاع المدني تكون هذه المناطقية,0.21428571428571427
13218.wav,الوقف سواء الأرض أو المبلغ أو الأسهم الرياض أسهل في الأوقاف من جدة تختلف والعجيب أنه في جدة القاموس أن يقول لي وأين الأرض اللي توقف أول الأسهم؟,سواها الأرض أو المبلغ أول أسهم و الرياض أسهل في الأوقاف من جدة تختلف عندي العجيب أن في جدة القاضيس أن يقول لي وين الأرض للتوقفة؟ أول أسهم,0.4642857142857143
13229.wav,حتى المانحين ما يشكون في,حتى المالحين لما يشوف في,0.6
13230.wav,أشياء رسمية مثل حساب مثلا رسمي أفضل من تحويل الشخص منطق طيب دحين نسأل الكهرب نعم طيب في الفين واثني عشر الفكرة كانت أن,أشياء رسمية زي حساب مثلًا رسمي أفضل من تحويل شف منطيب الحين نبسأ لك خلاص نعم قد أيش السأل طيب في 2018 الفكرة كانت ان,0.625
13231.wav,منتج سريع,منتج سريع,0.0
13247.wav,ويبدأ المندوبين بتوزيع المحلات أنت كتاجر,ويبدأ المندوبين بتوزيع المحلات أنت كتاجر,0.0
1325.wav,أبغى أقول رهيب ومو رهيب بنفس الوقت، فهمت، اللي ترى مو رهيب بس ترى رهيب,ولّا يقول رأيك في نفس الوقت، ترى أبو رأيك في فترة القدمة، والله يخايف فعلًا لإنه أتكلم فيه.,1.2
13250.wav,أنا سالم يروح يشوف البضاعة بالمصنع ويتكلم مع صاحب المصنع ويسمع,سالم يروح يشوف البضائف المصنع يتكلم مع صاحب المصنع ويسمع,0.36363636363636365
13258.wav,وعندهم تعصب اذا ما كنت في مكان رسمي مثل فندق عالمي خمس,وعندهم تعصصوا إذا ما كنت في مكان رسمي مثلاً فندوق عالمي خمسة,0.4166666666666667
13259.wav,نجوم يتكلم إنجليزي,الجمهور يتكلم الجديد,0.6666666666666666
13261.wav,كنا دائما جالسين هناك ونحن داخلين المطعم الصينين قريب منهم منطقة,كان أدينا جالسين هناك واحنا داخلي المطعم الصينيين قريب منهم منطقة,0.45454545454545453
13267.wav,فلسطين نبيع أشرطة الشيخ السديس,باصطين و يبيع 1090 دس,1.0
13275.wav,غريب المترجمين أقول لم أتعود,المترجمين أقول لهم,0.6
13282.wav,كان الفرنجة حتى كانوا يقولوه عرب عرب كان يقول جواز,كان من فنجة حتى كان يقولون أرب وأربو فكان يقول لي الجواز,0.9
13301.wav,نحن عندنا طلبات الخمسمئة فهذا الكلام خلاني يعني لفت انتباهي أن محجوب فيه,نعدنا طلبات خمسة من يوم فهذا الكلام خلامي يعني ليفت انتباه أن,0.7692307692307693
13304.wav,باخرة وكم كونتر؟,باخرة وكم كونتر؟,0.0
13325.wav,بعد توصل عند الجمارك السعودية يبدأ اتصل بك المصنع حول المبلغ من قبل أن تسلم طيب هذا النشاط أو هذه الدفعة الأولى المستودع اسأل الرجال ما كل بسيط كنت أذكر الكلمة هذه بسيط عنده في كل مشكلة تواجهني يقول بسيط,بعد ما توصل عند الجماركة السعودية يبدأ التصلبك المصنع حول المبلغ يعني قبل ما تستلم طيب هذا النشاط أو هذا الدفع الأولى وين المستودع أسأل الرجال لهم قلت بسيط؟ كنت أذكر الكلمة هذه بسيط عنده في كل مشكلة تواجهين يقول لي بسيط,0.375
