file_name,program_name,start_time,end_time,speaker,transcription,start_time_ms,end_time_ms
12319.wav,اتحاد قبائل سيناء لمنع تهجير الفلسطينيين,00:19:51.880000,00:20:34.900000,عمر العمران,أكيد فهي ظروف مختلفة، ولكن كلها صعبة على أي جيش نظام أن يدخل فيها. طبعًا بهذه الظروف احتاجت مصر أن تتفق مع إسرائيل في 2015 تقريبًا على أن منطقة «د» اللي في كامب ديفيد مُفترض ما تدخلها أي قوات، سُمح فيها بأكثر من تمركز للجيش عشان يواجهون الإرهاب فيها. وطبعًا هذه الصعوبات اللي قلناها طوّلت الحرب اللي سواها الجيش في سيناء إلى ما يقارب عشر سنين، إلى يناير السنة الماضية، أعلن الرئيس السيسي أن تقريبًا وبنسبة كبيرة انتهى الجيش من عملياته في سيناء.,2071000,2134000
12324.wav,اتحاد قبائل سيناء لمنع تهجير الفلسطينيين,00:24:28.260000,00:24:30.200000,عمر العمران,قواعد عسكرية كثيرة.,1728000,1670000
12338.wav,اتحاد قبائل سيناء لمنع تهجير الفلسطينيين,00:33:22.420000,00:33:31.180000,عمر العمران,أتذكر قصته باللي صار في ألمانيا وقت صعود هتلر، مع الدعاية النازية اللي سووها وقتها. من الأشياء اللي سواها، نسيت أيش اسمه بالضبط، إذا في بالك؟,2422000,2191000
12342.wav,اتحاد قبائل سيناء لمنع تهجير الفلسطينيين,00:33:59.760000,00:34:06.220000,عمر العمران,لكن يمكن بعد ما توفى الحين أعتقد على الدور اللي كان يسويه مع العائلة هذه منذ بدايتها، بيكون صعب يلقون أحد بديل له.,2799000,2266000
12349.wav,تقنية ثورية لإنتاج طاقة نظيفة,00:00:07.680000,00:00:09.570000,شهاب سمير,طيب لو قلت لك أيش رأيك في المغرب؟,687000,579000
12373.wav,انقسامات العالم تثقل قمة العشرين,00:06:52.880000,00:08:28.870000,Speaker 2,هذا جعل البعض يشوف قمة بالي كخطوة لتخفيف حدة الصراع بين الأقطاب، خصوصًا بعد ما إجتمع بايدن بالرئيس الصيني شي جي بينق وهو أول إجتماع على مستوى القادة من تولي بايدن الرئاسة، وأهميته في أنه جاء بعد أشهر متوترة خلالها كبر الصراع بين الصين وتايوان، وهددت أمريكا بالتدخل عسكريًا لصد أي غزو صيني هذا غير الحرب التجارية اللي تصاعدت مؤخرًا بعد قرارات بايدن بمنع تصدير الرقائق للصين هذه الخطوة جزء من سلسلة إجراءات تتبناها أمريكا عشان تحافظ على مكانتها العالمية، لكن الإجراءات الأمريكية خطيرة لأنها تستهدف ثاني أقوى اقتصاد بالعالم اللي إذا تراجع بيسبب أزمة للعالم كله، و رغم أن قمة بالي أعطت فرصة للدول أنهم ينسقون مع بعض لحل الخلافات السياسية، إلا أن هذا ما كان على حساب الملف الاقتصادي اللي أخذ مساحة كبيرة من الإهتمام، فالخبراء يحذرون من أن الانقسامات السياسية ممكن تتسبب بركود إقتصادي عالمي ومنهم المديرة العامة لصندوق النقد الدولي اللي استبقت قمة العشرين، وقالت إنها قلقة من أن معدلات الفقر في العالم سترتفع، هذا القلق يتزامن مع الصعوبات اللي تواجه المستهلكين في شراء احتياجاتهم الغذائية، خصوصًا في الدول النامية اللي عملاتها المحلية اللي نزلت قيمتها بسبب رفع أمريكا للفائدة اللي جعل الدولار أقوى وترك العملات الثانية في إنخفاض حاد، ولذلك فيه من يتأمل من أن دول قمة العشرين تلعب دور في إقناع أمريكا بتغيير سياساتها النقدية، رغم أن قمة بالي جمعت الغرب وروسيا على طاولة واحدة، إلا أن حل الخلافات السياسية بينهم مازال يتطلب جهد أكبر,1292000,1378000
12404.wav,تفوق قارسيا رغم التعادل,00:13:54.640000,00:13:55.730000,عبيدالله العيسي,أشياء كثيرة تغيَّرت.,1474000,1565000
12410.wav,تفوق قارسيا رغم التعادل,00:19:35.780000,00:19:41.180000,عبيدالله العيسي,روسو، اللي جاهم على نهاية الموسم، كانت أزمة النصر إنه عنده أجنحة ما يدافعون.,1955000,1361000
12418.wav,تفوق قارسيا رغم التعادل,00:23:48.950000,00:24:58.190000,عبيدالله العيسي,فهو ممكن خشي من لحظة انقلاب في المباراة، ناهيك أن الهلال لو تتذكَّر من المباراة اللي انتهت 3-2 في الموسم ثمانية عشر، تسعة عشر دائمًا من اللعيبة اللي يفرق كثير مع الهلال في مواجهات النصر هو كاريو في عملية الجري بالكرة. يأخذ لك الكرة من مناطق متأخرة ويجري فيها. الناس لو تتذكَّر كيف هدف سالم، كيف كاريو بدأ هذيك اللقطة، واللقطة متكررة مع كاريو تقريبًا في كل مباراة للهلال. فبالتالي لما يكون اللاعب اللي بيقابله اللي بيواجه عبدالله الخيبري عنده بطاقة صفراء، فرص إنه يعدِّي منك كبيرة بحكم إنك ما تقدر تسوِّي إعاقة من الممكن إنها تكلِّفك بطاقة صفراء ثانية وتنطرد، فبالتالي بنزِّل لك لاعب أجهز لسّا طازج، قوي بدنيًا، خطوته طويلة زي علي الحسن، بيقدر ينافسك على كل كرة ثنائية. فأعتقد أن هذه واحدة من قراءاته المميزة في المباراة، بس أرجع وأقول لك ظهر في هالمباراة احتياج النصر الكبير جدًا لمهاجم بديل في الدكَّة. لما أبوبكر ما يؤدِّي بشكل جيد، ولما المباراة أصلًا تتطلب منك وجود عنصر ثاني كمهاجم، إما إنك تلعب فيهم الاثنين، ولّا إنه مهاجمك الأساسي بدأ أداءه البدني يقل، ظهر بوضوح إنه النصر يحتاج وبشدة إلى مهاجم دكَّة.,2378000,1688000
12435.wav,تفوق قارسيا رغم التعادل,00:34:28.570000,00:34:39.320000,خالد القحطاني,في نفس الوقت أبو علي الاتحاد كسب ثلاثة، الاتحاد كسب ثلاثة في جولة خسر فيها الشباب أربعة، وفي تعادل للهلال والنصر.,2638000,2399000
12471.wav,تفوق قارسيا رغم التعادل,00:48:05.180000,00:48:45.660000,عبيدالله العيسي,الشباب هالموسم لو ما عنده حارس بقيمة كيم، حتى لو أخطأ في لقطة الهدف، الشباب كان سيُعاني. الرجل في كل المباراة قاعد يخلِّصهم من كذا فرصة محققة، ليش؟ لأنه مرماك سهل جدًا إنك تصل إليه. يعني الفتح مسدد خمسة عشر تسديدة. الاتحاد المباراة الماضي في الأشواط الأصلية، خلَّك من اللي صار في الإضافية، ثلاثة عشر تسديدة على مرماك؟ هذه مش أرقام فريق بطل، ويدّلك أن الفريق عنده أزمة كبيرة جدًا في الجانب الدفاعي. الآن نجي أبو سعود لنقطة لو فكَّر مارينيو إنه يغيِّر واقع الفريق، ترى ما عندك أسماء على الدكَّة. مين؟ أنت تعرف محاور الشباب في الدكَّة؟ ناصر العمران ما يلعب كثير، لاعب صغير، تجربته قليلة جدًا.,3065000,3585000
12491.wav,تفوق قارسيا رغم التعادل,00:54:31.360000,00:54:40.990000,عبيدالله العيسي,شُف إحنا كنا نقول هالكلام أبو سعود من بداية الموسم، لكن لا أعتقد أن مشكلة بتنحل لو أنت شلت إياقو وحطيت مكانه حجازي، جانق، أي مركز أنت تبغاه من الدوري.,3631000,4270000
12493.wav,تفوق قارسيا رغم التعادل,00:54:42.400000,00:54:52.570000,عبيدالله العيسي,منظومة الفريق نجحت في الجولات الأولى، ممكن الأندية اللي كانت ضدك بدنيّا لسّا ماهي جاهزة، فرق مثًلا لسّا صاعدة من دوري الأولى الثالثة ولسّا توَّها تتشكل من غير سبعة أو ثمانية لاعبين أساسين.,3682000,3862000
