file_name,program_name,start_time,end_time,transcription,start_time_ms,end_time_ms,avg_confidence
20231.wav,لماذا استثمرت قطر 229 مليار في كأس العالم.mp3,420.78,424.8,أربعة وتسعون رحلة للمشجعين من دول الخليج إلى قطر بشكل,420780,424800,0.99
20236.wav,لماذا استثمرت قطر 229 مليار في كأس العالم.mp3,439.8,443.64,بطاقة هيّا إنهم يأخذون تأشيرة دخول للمملكة بشكل,439800,443640,0.98
20237.wav,لماذا استثمرت قطر 229 مليار في كأس العالم.mp3,443.64,447.51,مجاني وإلى الآن قدم عشرات الآلاف من المشجعين على,443640,447510,0.99
20258.wav,لماذا استثمرت قطر 229 مليار في كأس العالم.mp3,662.99,673.64,وأربعون مليار باوند من الدخل اللي كان يجيها، الخطوة هذه من الحكومة خلت البنك المركزي ببريطانيا المستقل عن الحكومة يتدخل ويعلق على اللي,662990,673640,0.99
20259.wav,لماذا استثمرت قطر 229 مليار في كأس العالم.mp3,673.64,684.35,يصير ويحذر من تبعاته وهذا بحد ذاته شيء نادر لأن المشكلة الأولى من القرار هي إنه لما تخفض الضرائب على الناس بيصير معاهم فلوس أكثر فيشترون,673640,684350,0.97
20275.wav,لماذا استثمرت قطر 229 مليار في كأس العالم.mp3,850.99,854.26,تقييم الوحدة هذه ثلاثون مليار دولار، والخبر,850990,854260,1.0
20277.wav,لماذا استثمرت قطر 229 مليار في كأس العالم.mp3,895.9,900.64,أنتج هذه الحلقة تركي القحطاني وعمر العمران وقدمتها أنا سحر سليمان,895900,900640,0.99
20282.wav,الهلال يتجاوز الاتحاد والنصر والأهلي يتعثران.mp3,53.42,62.98,هذا الموسم، وعن التألق لعناصره المحليّة؛ تحديدًا سعود عبد الحميد وسالم الدوسري في هذه المباراة. أيضًا ناقشنا السيناريو المُفترض أن يكون في,53420,62980,0.99
20310.wav,الهلال يتجاوز الاتحاد والنصر والأهلي يتعثران.mp3,286.86,295.12,صراحة جدًّا جميل لما تأخذه بمعانيه الأساسية. لما تشوف شكله، الشكل الخارجي له تحس أنه خريطة المملكة العربية السعودية بالشرائط هذه.,286860,295120,0.98
20319.wav,الهلال يتجاوز الاتحاد والنصر والأهلي يتعثران.mp3,371.92,382.96,منتخبات أو جماهير أو حتى من الإعلاميين و الحاضرين البطولة ما راح يكون لها قيمة كبيرة جدًّا. لكن خلّينا نعطي تسلسل زمني للأحداث عشان نعرف تحديدًا احنا اليوم في أي مرحلة. 6,371920,382960,0.98
20320.wav,الهلال يتجاوز الاتحاد والنصر والأهلي يتعثران.mp3,382.96,393.74,أكتوبر 2023 تقديم الطلبات، وفي حينها تقريبًّا في هذيك الفترة أو حواليها أعلنت المملكة العربية السعودية عن نيتها للاستضافة. 31 أكتوبر,382960,393740,0.99
20332.wav,الهلال يتجاوز الاتحاد والنصر والأهلي يتعثران.mp3,496.98,502.54,أعتقد أنه بيكون هو التجربة لنا في أول حدث بهذه الضخامة,496980,502540,0.98
20334.wav,الهلال يتجاوز الاتحاد والنصر والأهلي يتعثران.mp3,517.12,527.7,أقيم على «كينقدوم أرينا» مباراة، خلينا نقول مباراة أخرى تثبت تفوّق الهلال وقوة الهلال. أن هذا الفريق اليوم,517120,527700,0.56
20341.wav,الهلال يتجاوز الاتحاد والنصر والأهلي يتعثران.mp3,574.82,580.76,أقوى بكثير حتى مما كنت أظن. ليس بالضرورة أنك أنت تكتسح وتفوز,574820,580760,0.97
20359.wav,الهلال يتجاوز الاتحاد والنصر والأهلي يتعثران.mp3,685.6,691.8,كانت تروح الكرة مثلًا ناحية اليمين عند سعود أو مع ميشيل، هم الاثنين ناحية اليمين، بتلاقي,685600,691800,0.98
20360.wav,الهلال يتجاوز الاتحاد والنصر والأهلي يتعثران.mp3,692.1,698.06,أن فيصل الغامدي راح يميّل، لاعب الظهير الأيسر زكريا راح يميّل، قلب الدفاع كادش راح يميّل،,692100,698060,0.95
20364.wav,الهلال يتجاوز الاتحاد والنصر والأهلي يتعثران.mp3,711.5,716.4,حجازي وفليبي، وموجود معهم لاعب الظهير الأيمن يمكن يُضم، وموجود كانتي،,711500,716400,0.95
20385.wav,الهلال يتجاوز الاتحاد والنصر والأهلي يتعثران.mp3,816.46,821.14,آسيا، أنا أعرف أن فيه ظروف كانت وقتها وفيه لاعبين منتخب وقضايا، يمكن,816460,821140,0.71
20386.wav,الهلال يتجاوز الاتحاد والنصر والأهلي يتعثران.mp3,821.14,826.02,سالفة قديمة لها أربعة عشر أو ثلاثة عشر سنة. لكن فعليًّا لما وجدت فريق يقفل,821140,826020,0.97
20401.wav,الهلال يتجاوز الاتحاد والنصر والأهلي يتعثران.mp3,895.76,900.74,له كرة عرضية ولعبها سالم وضربت في رجل المعيوف، ارجع تفرج على الهجمة من بدايتها. ك,895760,900740,0.95
20403.wav,الهلال يتجاوز الاتحاد والنصر والأهلي يتعثران.mp3,906.3,911.04,فكّت الكرة من كوليبالي في الثلث الدفاعي، اللي أخذها من كوليبالي، قطع,906300,911040,0.98
20411.wav,الهلال يتجاوز الاتحاد والنصر والأهلي يتعثران.mp3,944.96,949.92,وعدّى من كانتي وبعدين عطاها سالم وبعدين رجّعها له سالم مرة ثانية على الجهة,944960,949920,0.97
20418.wav,الهلال يتجاوز الاتحاد والنصر والأهلي يتعثران.mp3,978.92,984.38,ركنية. هذا مو مجرد فريق يعرف يلعب كرة على الأرض، ويعرف,978920,984380,0.96
20420.wav,الهلال يتجاوز الاتحاد والنصر والأهلي يتعثران.mp3,989.54,994.46,لكن أضاف عليها جيسوس أشياء كثيرة جدًّا، وحدة منها الكرة الثابتة، وحدة,989540,994460,0.99
20428.wav,الهلال يتجاوز الاتحاد والنصر والأهلي يتعثران.mp3,1030.02,1034.72,يقول لك أنا في صداع في راسي اللي هو الجناح الخلفي ه ذا، لاعب,1030020,1034720,0.98
20441.wav,الهلال يتجاوز الاتحاد والنصر والأهلي يتعثران.mp3,1199.48,1207.44,اللعب المختلفة. يعني فيه كرة أتذكّرها لعبها كوليبالي طولية لسالم؛ اللي ركض فيها وضربه فيليبي لويس وجاء عليها فاول ، بعد,1199480,1207440,0.97
20446.wav,الهلال يتجاوز الاتحاد والنصر والأهلي يتعثران.mp3,1241.84,1249.64,مختلفة وبطرق لعب مختلفة. لما ترجع يا أبو علي إلى بداية الموسم، كان الهلاليين غير راضين عن جيسوس على,1241840,1249640,0.97
20448.wav,الهلال يتجاوز الاتحاد والنصر والأهلي يتعثران.mp3,1257.54,1265.32,اللي كانت بطولة عربية، طلع وقال أن فيه ص عوبة في فهم الأفكار تبع ا لمدرب، لأن المدرب معقّد جدًّا في هذه الأفكار. أنت عشان,1257540,1265320,0.99
20457.wav,الهلال يتجاوز الاتحاد والنصر والأهلي يتعثران.mp3,1330.76,1338.54,اللي أنتم جايبينه! ما كانوا يعرفون أن سافيتش بالنسبة لي أنا، وأنا أعرفه زين، أن إذا تبغاه مهاري فهو يصير مهاري، إذا تبغاه سريع فهو سريع، إذا,1330760,1338540,0.96
20462.wav,الهلال يتجاوز الاتحاد والنصر والأهلي يتعثران.mp3,1373.86,1381.78,يفرق، عشان كذا نقدر نقول يا أبو علي، الهلال هذا خلّى أقوى دوري ف ي السعودية، الدوري اللي فيه,1373860,1381780,0.97
20464.wav,الهلال يتجاوز الاتحاد والنصر والأهلي يتعثران.mp3,1389.62,1398.44,ترى شيء كبير جدًّا، ولا أعتقد إلى وقت قريب أن فيه مدرب أو فيه نادي قادر يأخذ هذا,1389620,1398440,0.98
20468.wav,الهلال يتجاوز الاتحاد والنصر والأهلي يتعثران.mp3,1422.92,1430.66,الفني اللي يملكونه. أحيانًا تحس أنه ما كان يطالب بالكثير من الضغط، ما كان يطالب بالكثير من اللعب,1422920,1430660,0.98
20470.wav,الهلال يتجاوز الاتحاد والنصر والأهلي يتعثران.mp3,1438.48,1446.42,اللي طلع فيه سافيتش كان الظهير الأيمن مروان واقف، حرفيًّا كان واقف في طرف الملعب. نفس الكلام عن الهدف الثالث تبع سعود كان,1438480,1446420,0.94
20471.wav,الهلال يتجاوز الاتحاد والنصر والأهلي يتعثران.mp3,1446.42,1454.44,مروان واقف، حتى فابينيو وهو يبغى يرجع ما فيه حيل يرجع. فهنا يبيّن لك قد أيش الفريق ع نده قدرة بدنية هائلة. أخيرًا,1446420,1454440,0.95
20473.wav,الهلال يتجاوز الاتحاد والنصر والأهلي يتعثران.mp3,1462.2,1470.14,تتكيّف عليها. مباراة التعاون غاب عندك سافيتش و نيفيز و فزت فيها. مباراة الفيحاء وحدة من المباريات المعقّدة للهلال دائمًا,1462200,1470140,0.99
20475.wav,الهلال يتجاوز الاتحاد والنصر والأهلي يتعثران.mp3,1478.1,1486.36,ما له معوّض حرفيًّا و قدرت أن تفوز. فأعتقد أن هذا الهلال مرعب لأبعد درجة، و ممكن الناس ما تبدأ تستوعب,1478100,1486360,0.98
20483.wav,الهلال يتجاوز الاتحاد والنصر والأهلي يتعثران.mp3,1562.94,1565.94,جالس يحطّم أ رقام قياسية على مستوى العالم،,1562940,1565940,0.97
20510.wav,الهلال يتجاوز الاتحاد والنصر والأهلي يتعثران.mp3,1871.12,1878.72,مباريات من أعلى أربعة مثل في إنقلترا، بيواجههم تقريبًّا في ثمان مباريات، كم مباراة من,1871120,1878720,0.98
20512.wav,الهلال يتجاوز الاتحاد والنصر والأهلي يتعثران.mp3,1884.06,1887.72,مودريتش ع لى جلالة قدره ومكانته ما كان يظهر في,1884060,1887720,0.97
20516.wav,الهلال يتجاوز الاتحاد والنصر والأهلي يتعثران.mp3,1911.02,1919.66,في كأس موسم الرياض، ونتكلم عن -يبدو إني أنا أخطأت في العد- مواجهتين أمام النصر والاتحاد في البطولة العربية. تمام، نتكلم عن كأس موسم الرياض,1911020,1919660,0.98
20521.wav,الهلال يتجاوز الاتحاد والنصر والأهلي يتعثران.mp3,1955.38,1964.32,وسط موجود فيه كيسي. تتكلم عن لاعبين إما أنهم من خلال الأندية اللي لعبوا فيها والتجارب اللي أتوا منها كانوا أعلى من سافيتش، كان,1955380,1964320,0.95
