file_name,actual,prediction,wer
12838.wav,خلني أقول لك شيء يا أبو عالية، أنا أحب أن الجواب عليه يكون قبل لا يصير الحدث، لأن بعد ما يصير الحدث سهل أن تعطيه أحكام.,طني بسيك شيء أبو علي، أنا أحب أن الجواب علي يكون قبل لا يصير الحدث، لأن بعد ما يصير الحدث تسهيل أنه أنت تعطيه حكام.,0.38461538461538464
12848.wav,طبعًا أنا مشغول عن أبو عالية بالجوال، لأني أبي أطلّع تغريدة لأبو عالية كانت في 2 فبراير.,طبعًا أنا مشقول على أبو عالية بالجوال أني أبي طلّع لك تغريدة يا أبو عالية، كانت في 2 فبراء.,0.47058823529411764
12900.wav,كم قميص بيبيع؟ وكم واحد بيجي من الصين عشان يتفرج المباريات؟ مع أنها مهمة الأشياء هذه. لكن السنة هذه عندنا فريق واحد حظي بموسم رائع اللي هو الهلال، وعندنا ثلاثة أندية أو أربعة إذا بتضيف لهم الشباب، حظى بموسم أقل من المتوقع. ممكن كمان نستبعد الأهلي، لأن الأهلي ممكن الطموحات كانت منطقية أن نكون في المركز الثالث. ليش الوضع في النصر هادي بينما هو مشحون جدًّا في الاتحاد؟,كم تيشيرت في «بيب العو» وكم واحد يجي من الصين عشان تفرج المباريات مع إنها مهمة الأشياء هذه، لكن السنة هذه عندنا فريق واحد حظي بموسم روائمه اللي هو الهلال، وعندنا ثلاثة أندية أربعة أيذا بيضيف لهم الشباب حظه بموسم أقل من المتوقع ممكن «كيمان نستب,0.5441176470588235
12906.wav,تُحسب لك يا أبو عالية.,سام الكريكي,1.0
12912.wav,لا، ما بقول أسماء لا تضغط علي. ليش الموضوع ما يصير في النصر؟ يا أخي أنا بستحي على وجهي رونالدو يركب الباص أول واحد، وينزل التمرين أول واحد، من أنا عشان أتأخر؟ وجود رونالدو قاعد يحميك من أشياء كثيرة سلبية أنت ما اكتشفتها ولا عرفتها، لأنها صعب بل أقرب للمستحيل أنها تصير ورونالدو موجود. أرجع وأقولك لو طلع رونالدو أنت ستستبدل هذا الأربعيني بلاعب أصغر منه، لكنك بتفقد مزايا كثيرة جدًّا. رونالدو هو اللي كان يعطيك إياها.,لا، ما راح أقول أسماء، لا تضغط عليّ، ليش الموضوع ما يصير في النصر؟ هي خلنا بسطحي على وجهي رونالدو يركب الباصة، ولا واحد من أنزلت تمرين أو راحت؟ من آنى عشر تخل. وجود رونالدو وقا. أرجع وأقولك لو طلع رونالدو أنت ستبدل هذا الأربعيني بلاعب أصبر منه، لكنك تفقد مزايا كثيرة جدًّا رونالدو هو اللي كان يعرضه.,0.5454545454545454
12925.wav,ما تهمهم ترى المباراة.,صر.,1.0
12934.wav,معظم إذا ما كان كل الأغاني الينبعاوية، أيش علاقتها بالموضوع؟ أن هي أغاني لا هي ينبعاوية ولاهي خليجية، جايتك من مصر أو من لبنان، تم صهرها وإعادة إنتاجها على هيئة ينبعاوي. فيه واحد أنا أحبه مرة، الموسيقار العظيم الكبير «فريد الأطرش» أكثر من غذّوا الفن الينبعاوي بالأغاني، اللي يحبون هذا النوع يعرفون «أنا وأنت لوحدنا، حسدونا في حبنا» هذه لفريد الأطرش. «هلّت ليالي حلوة وهنية» فريد الأطرش. ليش جبنا الطاري؟,موعة ضمك، وإذا ما كان كل أغانية اللي ينبعاوي، أيش علاقته بالموضوع؟ أنه هي أصلاً أغاني، لا هي بمبعاوية، ولا هي بخليجية جايتك مو مصر ولا من لبنان. صهرها وإعادة إنتاجة على هيئة «لوني» ينبعاوي بالأغاني، اللي يحبون هذا النوع يعرفون أنه وأنته الواحد أنه حسدّونا في حمِّي، هذه فريق الأطرش، هل لك الأيال يحلوهنية، الفريق الأطرش؟ ليش يبغى الطاري؟,0.6571428571428571
12942.wav,أنا أدري أنك تتمسك بالقديم.,ش عايزتني؟,1.0
12943.wav,أنا أتمسك بكل ما هو قديم، عشان كذا أنا حبيت «بدر تركستاني» أن نمط التشجيع اللي قاعد يصير مثلًا القوة الزرقاء في الهلال. الاتحاد عمل تغيير مهم جدًّا هذا الموسم. ما يزال النموذج في الأهلي أن فيه شخص هو اللي يقود، وفيه أهازيج. اللي طيران وأجواء حماسية، طرب فعليًّا. أمس المباراة كان يعلّق عليها «فارس عوض» كان يتعمد في لحظات كثيرة أنه يسكت عشان يخلي المتابع اللي من وراء الشاشة يسمع الروعة والأجواء اللي قاعدة تصير في الملعب.,أنا تمسك بكل مهوئة عشان كذا أنا حبيت بدر توكستاني، أن نمط التشجيع اللي قاعد مثلًا يصير القوزة القوزة القاة في الهلال الاتحاد عمل تغيير مهم جدًّا هذا الموسم. لا يزال النموذج في الأهلي أن فيه شخص هو اللي يقود وفي أهزيج واء حماسية طرب، فعليًّا أمس المباراة كان على القلية فارس العرب، وكان يتعمّد في الحظات كثيرة أنه يسكت عشان يخلي المتابع اللي منورة الشاشة يسمى، يسمع الروع والجمال اللي قاعدة تصير في الملعب.,0.3333333333333333
12951.wav,حلقة مليئة بالفلسفة.,حلقة مريّة يا أبو سعود.,1.3333333333333333
12958.wav,كيف يوفنتوس يحقق الدوري خمس سنوات؟,كيف اليوم اللي حقّد الدوري خمسة سنوات.,0.6666666666666666
1297.wav,احنا ملتزمين بحلقة بعد كل مباراة للمنتخب فما كان فيه يعني موعد نسجل فيه إلا صباح يوم الجمعة. يشرفنا أيضًا في هذه الحلقة العزيز، أبو ورد، عبدالملك الضعيّان، الرجل اللي واساني في هذه الحلقة. لأن كل حلقة أجي مشتي وأبو عالية مصيف، فأنت جاي مشتي بزيادة في هذه الحلقة,الحين نام والتزمين، الحلقة بعد كل مباراة المنتخب في ما كان فيه يعني موعدين سجل فيه إلا صباح يوم الجمعة يشرفنا أيضًا في هذه الحلقة عزيز «أبو ورد» عبدالملك القعيان الرجل اللي خلينا نقول «الواساني» في هذه الحلقة، أن كل حلقة أجي مُشتِّي، وأبو عال,0.5102040816326531
12971.wav,أخبار اليوم راح نبدأها بمقتل ابنة رجل مهم يلقب عقل بوتين الخبر الثاني راح نتكلم عن الإستقالة الصامتة كل النقاشات حولها,أخبار اليوم راح نبدأها بمقتل ابنة رجل مهم يلقى بعقل بوتين، في الخبر الثاني راح نتكلم على استقالة الصامتة كلنا نقاشات حول,0.38095238095238093
12983.wav,يا ساتر وش العائلة ذي,يا ساتر، الشكة العائلة اللي يدمرها أنا.,0.8
12988.wav,لا أول مرة تمر علي يعني تقدم الورقة وأنت ساكت؟,لا أول مرة أعتبر علي يعني وش تقدم الورقة المتساكت؟,0.4
12991.wav,الاستقالة الصامتة هي لما تقرر بينك وبين نفسك أنك تسوي المهام اللي عليك والمطلوبة منك في الوظيفة بالضبط يعني ينتهي داومك الساعة خمس الساعة خمسة و دقيقة السلام عليكم أنا ماشي البيت مو بس كذا حتى مهامك الموكلة لك تسويها بأقل جهد ممكن,السقر الصامتة هي لما تقرر بينك وبين نفسك إنك تسوّي المهامي اللي عليك، والمطلوبة منك في الوظيفة بالضبط يعني ينتهي تاوم الساعة خمسة سعودية السلامة ليكو من أمانيكو بس كذا حتى مهامك الموكة لأك تسويها بأقل جهدية.,0.4418604651162791
13004.wav,عاد الصدق بعد ما عرفت المصطلح أحسك يا أيمن مستقيل إسقالة صامتة,عاد الصدق بعد ما عرفت المصطلة بس كنت أيمن كذا مستقيل للاستقالة,0.5
13016.wav,شركة وتسع مؤسسات,صر شركة وتسعة مؤسسات,0.6666666666666666
13020.wav,طيب أول شيء اللي هي أول حاجة العقار,طيب أول شيء اللي هي أول حاج العقام,0.25
