index,file_name,program_name,start_time,end_time,speaker,transcription,start_time_ms,end_time_ms
340,3611.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين,01:40:11.200000,01:40:11.540000,أبو عالية,لا يمكن أن يكون هناك أحد يصبح وكيل حتى يقدف المسألة حسب الاتحاد السعودي أستطيع,6211000,6551000
341,3614.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين,01:40:19.080000,01:40:21.220000,عبيدالله العيسى,إلّا، تقدر أن تخوّل,6099000,6241000
342,3630.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين,01:43:08.260000,01:43:09.340000,أبو عالية,جالس جنبي,6448000,6529000
343,3632.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين,01:43:32.680000,01:43:44.440000,عبيدالله العيسى,في السفر، وفي تحديث الرياضة كله برعاية مُرتدة، وبرعاية ثمانية، الله يعطيكم العافية، واستمتعت جدًّا في المقابلة الجميلة هذه.,6892000,6664000
344,3640.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين,01:44:03.520000,01:44:06.020000,وليد الرشيد,يعطيكم العافية، ما قصرتوا,6763000,6266000
345,3643.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين,01:44:07.900000,01:44:08.680000,عبيدالله العيسي,شُكرًا لكم.,7147000,6928000
346,3646.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين,01:44:13.580000,01:44:15.380000,عبيدالله العيسي,وفي الإضاءة: ياسر كدشة.,6833000,6635000
347,3647.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين,01:44:15.380000,01:44:18.000,عبيدالله العيسي,يوسف إبراهيم في التسجيل، والهندسة الصوتية.,6635000,6258000
348,3667.wav,الصين تبدأ حربها التقنية ضد أمريكا,00:01:40.120000,00:01:48.140000,محمد الفوزان,هذا بودكاست الفجر من ثمانية. بودكاست فجر كل يوم، نسرد لكم فيه سياق الأخبار اللي تهمكم. معكم أنا محمد الفوزان.,220000,248000
350,3671.wav,الصين تبدأ حربها التقنية ضد أمريكا,00:11:41.100000,00:11:45.380000,محمد الفوزان,أنتج هذه الحلقة سفر عيّاد. وقدمتها أنا محمد الفوزان.,801000,1085000
351,3688.wav,لماذا يصر الفدرالي على رفع الفائدة؟,00:05:58.040000,00:06:06.970000,Speaker 4,..,398000,1336000
353,3703.wav,حيل حديثة تتهرب بها الشركات من الرقابة,00:01:23.880000,00:01:25.420000,ثمود بن محفوظ,وأنا ثمود بن محفوظ.,963000,505000
354,3704.wav,حيل حديثة تتهرب بها الشركات من الرقابة,00:01:25.420000,00:01:56.470000,ثمود بن محفوظ,كشفت إحدى التحقيقات لمؤسسة موديز وجود أكثر من ألفين شخص توصل أعمارهم لـ120 سنة مسجلين على اعتبار أنهم مدراء لشركات مُختلفة، هذا الموضوع كان مصدر شك كبير لأن الكثير من الشركات ادّعى اصحابها الحقيقيين أن في أشخاص موجودين لهم كشركاء، لكن في الحقيقة لهم شركاء وهميين غير حقيقيين,505000,586000
355,3705.wav,حيل حديثة تتهرب بها الشركات من الرقابة,00:01:56.470000,00:02:28.040000,ثمود بن محفوظ,هذا الاكتشاف تسبب في معرفتنا لأحدث الحيل اللي تلجأ لها الشركات، عشان تخفي هيكلها الإداري وعلاقاتها المشبوهة لأجل التهرب من الجهات الرقابية وغسيل أموالها، الشركات هذه أحيانًا تكون موجودة فعلًا، لكنها تلجأ لإنشاء شركات وهمية على حسابها، وأحيانًا بتكون شراكات ما لها أي وجود على أرض الواقع ومجرد شراكات صوريّة، وفي كل الحالات هذه الشركات تُستخدم من أجل الإحتيال الضريبي وغسيل الأموال، كثرة تسجيل هذه الشركات، وعدم التركيز في البيانات الموجودة فيها كان وراء اكتشاف أكاذيبها.,586000,188000
356,3712.wav,حيل حديثة تتهرب بها الشركات من الرقابة,00:04:51.220000,00:05:05.660000,ثمود بن محفوظ,في عدد كبير من المرات كان يقع من بعض المسؤولين شركات تقول بياناتها أن اختصاص المدير المسؤول عن وظيفة الشركة نفسها، وأيضًا وجدوا أن الكثير من الإيرادات التشغيلية لبعض الشركات كانت عالية بشكل غير طبيعي,511000,965000
359,3721.wav,حيل حديثة تتهرب بها الشركات من الرقابة,00:08:01.260000,00:08:01.340000,Speaker 1,وحررها: تيسير قباني.,741000,821000
360,3725.wav,قصة سقوط الملياردير عارف نقفي,00:00:03.810000,00:00:11.130000,وفاء العبد العالي,طيب تعرف بيت الشعر اللي يقول بعض السوالف لبسوها شراعي مقعادها في بيت أهلها جميلة؟,813000,141000
361,3732.wav,قصة سقوط الملياردير عارف نقفي,00:01:12.570000,00:01:28.590000,أحمد الحافي,في الخبر الثاني العالم على موعد مع اكتشافات فضائية أكبر في 2023,642000,678000
363,3755.wav,بايدن يهدّد السعودية بعد قرار أوبك+,00:01:04.330000,00:01:10.540000,فارس الفرزان,خبرنا الأول اليوم عن بايدن يتوعد السعودية بعواقب بعد قرار خفض إنتاج النفط,394000,610000
365,3766.wav,بايدن يهدّد السعودية بعد قرار أوبك+,00:14:33.980000,00:14:38.880000,فارس الفرزان,قبل ما ننهي الحلقة هذه توصيات نهاية الأسبوع,1853000,1758000
367,3788.wav,السعودية تقود مستقبل اقتصاد الحلال عالميًا,00:09:50.210000,00:09:51.740000,Speaker 1,وأنا أحمد تاج الدين,800000,1331000
368,3797.wav,أكبر فضيحة في تاريخ وادي السيلكون,00:00:52.730000,00:00:54.320000,Speaker 2,معكم أنا لمى رباح,782000,374000
369,3800.wav,أكبر فضيحة في تاريخ وادي السيلكون,00:01:03.200000,00:01:14.890000,Speaker 1,في الخبر الثاني ناسا ترسل صاروخ للقمر للمرة الأولى بعد خمسين سنة,263000,964000
371,3815.wav,أكبر فضيحة في تاريخ وادي السيلكون,00:13:47.990000,00:14:20.810000,Speaker 1,فأمريكا دخلت سباق التنافس الفضائي في منتصف القرن الماضي، خصوصًا بعدما أطلق السوفييت القمر الإصطناعي سبوتنيك في 1957 بعدها بأربع سنوات قدر الإتحاد السوفييتي يرسل أول إنسان للفضاء، ولذلك قرر الأمريكيين أنهم يكونون أول من يوصل للقمر ففي 1962 ، ألقى كيندي خطابه الشهير اللي قال فيه قررنا أن نذهب للقمر,1817000,1670000
372,3828.wav,ما الذي اختلف في الهلال ضد الشباب,00:07:58.080000,00:08:05.280000,بندر المشرافي,ترى انتقل بعدها جيسوس، فاز بالدوري مرتين سنتين متتالية بعد كذا، وراح بيريرا إلى الأهلي.,558000,765000
373,3830.wav,ما الذي اختلف في الهلال ضد الشباب,00:08:05.500000,00:08:07.220000,بندر المشرافي,ولو تقول أهلي جدة...,985000,707000
374,3836.wav,ما الذي اختلف في الهلال ضد الشباب,00:09:18.840000,00:09:28.860000,بندر المشرافي,هم بينهم ست مباريات، إذا حسبنا مباراة الشباب والهلال اللي لُعبت اليوم. فوزين لبريرا وفوزين لجيسوس، متعادلين، فالكفة متعادلة.,1398000,1428000
376,3865.wav,ما الذي اختلف في الهلال ضد الشباب,00:30:57.260000,00:31:16.400000,بندر المشرافي,قلت أنا كإدارة نادي الرائد فيه مشاكل كثيرة على مستوى السنوات الماضية، ولكن أكثر شيء عاجبني هو الإبقاء على المدرب. عملية إبقائهم على المدرب بالصبر عليه. ترى بالعشر سنوات الماضية ذي، لو رئيس ثاني كان أقال المدرب، وكان دخل الفريق في دوامة ومدرب ثاني ويلا تعرّف اللعيبة وفوضى.,2117000,2276000
377,3867.wav,ما الذي اختلف في الهلال ضد الشباب,00:32:29.440000,00:32:30.620000,بندر المشرافي,حتى لو هبط عادي.,2389000,2570000
378,3884.wav,ما الذي اختلف في الهلال ضد الشباب,00:42:16.100000,00:42:17.480000,عبيدالله العيسي,يسوونها مجمع وخلاص.,2636000,3017000
379,3898.wav,ما الذي اختلف في الهلال ضد الشباب,00:44:36.820000,00:44:40.080000,عبيدالله العيسي,الأوربيين هم قاعدين يدفعون ثمن اللي تقام في نفس الصيف اللي تلعب فيه كأس أمم أوربا.,3496000,2760000
381,3912.wav,ما الذي اختلف في الهلال ضد الشباب,01:01:02.640000,01:01:07.720000,عبيدالله العيسي,آخر موسمين، رومارينيو ما يجلس على الدكة.,4302000,4387000
382,3918.wav,ما الذي اختلف في الهلال ضد الشباب,01:07:09.140000,01:07:14.380000,عبيدالله العيسي,بيكون في الذروة وقتها تقريبًا اثنين وثلاثين سنة، بيكون قمة النضج.,4169000,4414000
384,3944.wav,ما الذي اختلف في الهلال ضد الشباب,01:30:17.640000,01:30:32.860000,عبيدالله العيسي,لا، نتكلم عن كل اللاعبين اللي هم يندرجون تحت هذا الوصف. نتكلم عن لاعب موجود في نادي وسط ينتقل يلاقي نفسه في فريق كبير. بما أننا تكلمنا عن هذه النقطة، خلينا نروح يا أبو عالية فورًا إلى مباراة النصر.,6057000,6292000
385,3948.wav,ما الذي اختلف في الهلال ضد الشباب,01:30:41.960000,01:30:49.220000,عبيدالله العيسي,لا، القضية أيش هي يا أبو عالية؟ أيمن يحيى؟ أين أنت يا نواف بوشل؟ النصر السنة هذه لعب...,6401000,5669000
386,3970.wav,ما الذي اختلف في الهلال ضد الشباب,01:39:48.560000,01:39:49.480000,عبيدالله العيسي,الاتحاد.,6548000,6469000
387,3974.wav,ما الذي اختلف في الهلال ضد الشباب,01:41:44.730000,01:41:46.780000,عبيدالله العيسي,لكن المفروض أن يتعلم من تجاربه.,6834000,6886000
