file_name,program_name,start_time,end_time,transcription,start_time_ms,end_time_ms,avg_confidence
28834.wav,سالفة تأسيس منصة اجتماعية تعليمية - نون أكاديمي.mp3,800.41,807.37,وهذا بيخلّينا نتحدى أنفسنا، نتحدى أنفسنا أننا يعني نجيب خدمات يعني فيها قيمة مضافة .,800410,807370,0.99
28835.wav,سالفة تأسيس منصة اجتماعية تعليمية - نون أكاديمي.mp3,808.32,822.48,فإنت قلت يمكن، صححني إذا غلطان، قلت تبغى تخليها ببلاش تبني عندهم خلنا نقول العادة هذه إنه يدرس أونلاين إلين ما يتعود عليها بعدين,808320,822480,0.84
28839.wav,سالفة تأسيس منصة اجتماعية تعليمية - نون أكاديمي.mp3,866.32,872.95,وفي نماذج كثيرة لاحظتها حتى في التعليم، يعني في ناس، مثلًا في منصات تقول لك كل شي ببلا ش إلا إذا بغيت الشهادة حقت الكورس,866320,872950,0.99
28857.wav,سالفة تأسيس منصة اجتماعية تعليمية - نون أكاديمي.mp3,989.81,1000.52,الناس تكلمت وبدا ينتشر، ترى النمو يسير يعني بشكل متسارع جدًا، فواحد يتكلم يعرفونه ثلاثين من أخوياه من الملل يعرفون المقويات التي يتبعونها .,989810,1000520,0.98
28872.wav,سالفة تأسيس منصة اجتماعية تعليمية - نون أكاديمي.mp3,1160.54,1167.2,لا والله وذاك الأيام وصلنا يعني 2015 بعدين 2017، 2016 تتكلم عن 300 ألف طالب تقريبًا .,1160540,1167200,0.99
28874.wav,سالفة تأسيس منصة اجتماعية تعليمية - نون أكاديمي.mp3,1177.37,1188.33,حتى نجرب لأنه ما عندنا معلمين . فحنّا طبعًا تعرف يعني قبل ما تستثمر كثير قبل ما تتحمس تختبر أفكارك.,1177370,1188330,0.92
28900.wav,سالفة تأسيس منصة اجتماعية تعليمية - نون أكاديمي.mp3,1372.59,1377.4,سؤال، ليش مدثر قاعد يثبطك كدة؟ هو داخل معاك استثمار,1372590,1377400,0.99
28916.wav,سالفة تأسيس منصة اجتماعية تعليمية - نون أكاديمي.mp3,1543.27,1553.65,للمهندسين يعني. فبدينا تحركنا من بداية 2017، كنّا مرة متحمسين وداعسين، وسوّينا هذه 121 بس بصراحة ما نجحت، يعني ما حققنا فيها.. .,1543270,1553650,0.94
28919.wav,سالفة تأسيس منصة اجتماعية تعليمية - نون أكاديمي.mp3,1580.96,1588.79,تخاف واحدة تطب عليك بالشاشة وش ذا! شي غريب! فكانت الناس ما تجرّب، وحتى اللي يجربون ...,1580960,1588790,0.99
28923.wav,سالفة تأسيس منصة اجتماعية تعليمية - نون أكاديمي.mp3,1625.81,1638.72,مختلفة عن الأشياء اللي كنا نتوقعها في البداية. وهذا جزء من التعلم اللي إنت بتاخذه مع الوقت يعني بصراحة. فما مشت معنا مرّة كثير، بعدين قلنا خلنا نجرب الكلاسات الجماعية، فيجيك معلم مرّة بطل خرافي زي مثلًا,1625810,1638720,0.96
28925.wav,سالفة تأسيس منصة اجتماعية تعليمية - نون أكاديمي.mp3,1649.54,1656.44,كنا نعطيه مبلغ مقطوع في البداية وبس كانت ببلاش للطلاب ن جربها يعني نختبارها ونشوف انط باع الطلاب عنها ، فكان يعني بصراحة,1649540,1656440,0.99
28926.wav,سالفة تأسيس منصة اجتماعية تعليمية - نون أكاديمي.mp3,1656.44,1663.16,يعني كان لها أثر مرّة خرافي، كان الطلاب يعني يجينا ألف ألفين، 300 طالب بيحضر أحيانًا بالفصل الواحد، بالكلاس الواحد، والطلاب يعني,1656440,1663160,0.99
28934.wav,سالفة تأسيس منصة اجتماعية تعليمية - نون أكاديمي.mp3,1732.16,1736.08,يبلي معلم عشوائي، زي مثلًا أوبر ، فكنا نفكر حنّا من,1732160,1736080,0.99
28940.wav,سالفة تأسيس منصة اجتماعية تعليمية - نون أكاديمي.mp3,1770.2,1778.09,بروح أصلي وأرجع، ولا بروح أتغدى وأرجع، ما يبغى المعلم يروح، تخيّل يعني يبغى يمسك المعلم ويستمر مع نفس المعلم الي يحبه، فهذه من الأشياء اللي تعلمناها.,1770200,1778090,0.99
28945.wav,سالفة تأسيس منصة اجتماعية تعليمية - نون أكاديمي.mp3,1826.6,1830.71,كان في كفاح عالي يعني بصراحة يعني، كانت صعبة مرة الأيام ذيك، كانت,1826600,1830710,0.94
28965.wav,سالفة تأسيس منصة اجتماعية تعليمية - نون أكاديمي.mp3,1973.27,1979.96,مدرسة بس وحدة ولا ثنتين اللي اشتركوا بس كانت يعني قليلة، وحنّا ما اشتغلنا كثير على المدارس لأننا عرفنا أنه يعني ما هي,1973270,1979960,0.99
28967.wav,سالفة تأسيس منصة اجتماعية تعليمية - نون أكاديمي.mp3,1988.84,1995.56,قدر نا نصل معهم لشي، يمكن المدارس تقدر تصل معهم إذا أنت تعطيهم جزء من الربح، إذا هي فرصة يدخلون فلوس,1988840,1995560,0.99
28971.wav,سالفة تأسيس منصة اجتماعية تعليمية - نون أكاديمي.mp3,2017.79,2025.26,فحنّا سوّينا أشياء كثيرة مرّة مرّة جربناها يعني . ممكن ما يتسع المقام نقولها كلها بس يعني هذه الأشياء الأساسية .,2017790,2025260,0.99
28979.wav,سالفة تأسيس منصة اجتماعية تعليمية - نون أكاديمي.mp3,2058.26,2062.34,لا دراسة، ال دراسة مع أصحابك يعني. و بعدين,2058260,2062340,1.0
28983.wav,سالفة تأسيس منصة اجتماعية تعليمية - نون أكاديمي.mp3,2076.98,2081.09,فصله، ويجيهم هو عشان يحلون الواجب معه على نون ويراجع لهم,2076980,2081090,0.97
28991.wav,سالفة تأسيس منصة اجتماعية تعليمية - نون أكاديمي.mp3,2129.57,2134.55,كان لنا طريقة إلا أننا نروح مدارس، ونشوف المدارس اللي فيها طلاب كثير جوا عندنا نعطيها أولوية، نشو ف المدارس,2129570,2134550,0.99
29002.wav,سالفة تأسيس منصة اجتماعية تعليمية - نون أكاديمي.mp3,2220.2,2230.84,يستاهلون صراحة . فاكتشفنا أنه هذه المنصة المفتوحة وفكر هالمنصة المفتوحة صراحة يخليك تبرز وتستكشف القدرات الكامنة عند المعلمين وتطلّع أفضل ناس بالبلد تخليهم يتشروا .,2220200,2230840,0.99
29005.wav,سالفة تأسيس منصة اجتماعية تعليمية - نون أكاديمي.mp3,2248.37,2253.65,طيب أنا قبل ما أدخل في التدريس الجماعي، خلني بشطح شوية في ال نقاش إلى جهة ثانية، من زمان أبغى,2248370,2253650,0.99
29012.wav,سالفة تأسيس منصة اجتماعية تعليمية - نون أكاديمي.mp3,2295.26,2301.98,إي بالضبط فعلًا كسمعة يعني، بس شوف إ ذا حنّا تجارة الكترونية يعني بنكون كارثة لنا، تخيل واحد يبحث عن نون بگوگل ويدخل,2295260,2301980,0.97
29015.wav,سالفة تأسيس منصة اجتماعية تعليمية - نون أكاديمي.mp3,2325.2,2331.71,لا الاسم مرّة ممتاز، لذيذ! وتخيل أنت مليون واحد عرفك وجربك وتكلم عنك ،,2325200,2331710,0.99
29028.wav,سالفة تأسيس منصة اجتماعية تعليمية - نون أكاديمي.mp3,2426.21,2434.1,في كلام كثير مع المستثمرين في 2018، يعني حنّا باديين الجولة ترى من مايو 2018 يعني زمان يعني، فالشاهد 2019,2426210,2434100,0.99
29029.wav,سالفة تأسيس منصة اجتماعية تعليمية - نون أكاديمي.mp3,2435.24,2442.92,كان فيها بصراحة يعني أشياء مرّة مرّة رائعة، يعني وصلنا لفكرة أخيرة، منتج أخير، يعني تخيّل كل هال,2435240,2442920,0.99
29031.wav,سالفة تأسيس منصة اجتماعية تعليمية - نون أكاديمي.mp3,2450.99,2458.76,بتصير بس مجموعات، فتدخل مجموعة مع اخوياك تدرسون، أو تدخل مجموعة مع معلم ممتاز مشهور، أو تدخل مجموعة مع معلم مدرستك أيًا كان، وت دخل مع,2450990,2458760,0.99
29035.wav,سالفة تأسيس منصة اجتماعية تعليمية - نون أكاديمي.mp3,2495.79,2499.04,هل تتابعون مثلًا تقييمات طلاب المعلمين تطلعون السيئين؟,2495790,2499040,0.99
29039.wav,سالفة تأسيس منصة اجتماعية تعليمية - نون أكاديمي.mp3,2518.61,2528.7,إي، كل شي يتسجل إي، فنروح للمعلم نعطيه تغذية راجعة نعلمه، نقوله يا ابن الحلال حسّن هذا الشي، حسّن هذا ال شي، إذا ما تحسن نقو له والله نعتذر، ف أكيد,2518610,2528700,0.99
29075.wav,سالفة تأسيس منصة اجتماعية تعليمية - نون أكاديمي.mp3,2833.92,2843.76,تجمعلي كل البيانات اللي أحتاج أجمعها، هذا قصدي ، و إننا نكون يعني دقيقين جدًا وش الشي اللي بن تعلمه بالضبط، ونكون يعني,2833920,2843760,0.99
29077.wav,سالفة تأسيس منصة اجتماعية تعليمية - نون أكاديمي.mp3,2854.05,2861.76,بالضبط! يعني الأشياء أ تعلمها أهم من معايير النجاح والفشل بيني وبينك، أنك الحين ما تعرف وش معناته، وش معناته فاشل، م ا تقدر تعرف، ما تقدر تحدد، ما في bench market .,2854050,2861760,0.99
29079.wav,سالفة تأسيس منصة اجتماعية تعليمية - نون أكاديمي.mp3,2871.39,2880.15,باختصار يعني بالضبط، كنت تداري أحسنت . فهذا من الأشياء اللي كنت أتعلمها، ليش؟ لأنه ست سنوات أخذتنا عشا ن نكتشف نون اللي اليوم، كان ممكن تاخذنا ثلاث,2871390,2880150,0.86
29081.wav,سالفة تأسيس منصة اجتماعية تعليمية - نون أكاديمي.mp3,2888.76,2897.67,بالمستثمرين وش يفكرون، وش يبون، وش يحتاجون، وكانوا المستثمرين بالمنطقة كانوا يعني توّه قطاع الاستثمار الجريء كان ب بداياته يعني فكانوا,2888760,2897670,0.99
